day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
2,11,30,,1.500237334171741,10.08393617208052,18.288634457769486,3.593045041187641,1.2790000438690186,4.386000156402588,0.975000023841858,14.879999999999999
2,11,45,1.5967834467641728,1.6541199984408077,9.647396180457841,17.334256108932912,7.576111667151126,2.025000095367432,4.203000068664552,0.975000023841858,14.879999999999999
2,12,0,1.6455617993616471,2.1313374291090033,8.940203997104591,17.61399531320149,,1.9900000095367432,4.507999897003174,0.975000023841858,14.879999999999999
2,12,15,1.2319928730354666,2.0890971039252935,9.968121433989229,17.725959079556812,,,4.538000106811523,1.218000054359436,14.879999999999999
2,12,30,1.726163748240243,2.1328826680141195,10.011142957031602,19.005431284134605,8.4317131287066,2.131999969482422,4.598999977111816,1.2790000438690186,14.879999999999999
2,12,45,1.7330104771477413,1.6526954617464111,9.154811619795508,17.073428850514954,5.312167569207662,1.6699999570846558,4.630000114440918,1.0049999952316284,14.879999999999999
2,13,0,1.6748495054643686,1.3803831049465596,9.779314950925285,17.07950311481017,7.576111667151126,2.025000095367432,4.507999897003174,1.371000051498413,14.879999999999999
2,13,15,1.1489863277950223,1.2725763532020014,10.4828773612529,16.535425384193967,12.465938462000809,2.5230000019073486,4.416999816894531,1.2489999532699585,14.879999999999999
2,13,30,1.5124275852737594,1.6764227671922687,11.15934828593312,18.93586353209931,9.052129814696615,2.203000068664551,4.447000026702881,1.156999945640564,14.879999999999999
2,13,45,1.0906300264249313,1.7164420397155586,11.085293113753414,17.906726554628616,12.922888161168384,2.559000015258789,4.386000156402588,1.0049999952316284,14.879999999999999
2,14,0,1.325484658373886,1.8625604506421762,9.477194331211226,17.04245202113259,5.50688964168351,1.7059999704360962,4.568999767303467,0.944000005722046,14.879999999999999
2,14,15,1.5119184108725896,1.5278797477888877,10.158193585449247,17.46835490339352,5.50688964168351,1.7059999704360962,4.386000156402588,1.218000054359436,14.120399980545043
2,14,30,1.366253536238628,1.9655790840264813,10.212949053092027,18.0650006132996,5.50688964168351,1.7059999704360962,4.324999809265137,1.218000054359436,13.867200021743775
2,14,45,2.094502116221721,1.957909144907379,9.519785031455315,18.885387657971666,8.141707166600762,2.0969998836517334,4.477000236511231,1.097000002861023,14.289599983692169
2,15,0,1.8068637978468851,2.1907860845736704,,19.28247692327172,4.2930610809110314,1.4570000171661377,4.630000114440918,1.2489999532699585,13.697999982833862
2,15,15,1.920068405706223,2.302163895713889,8.609944106188408,18.193301491377884,3.0101803625924686,1.1019999980926514,4.751999855041504,0.975000023841858,14.120399980545043
2,15,30,1.7451778881118183,2.365310660097848,,18.268603533803507,3.8574256226651666,1.350000023841858,4.477000236511231,1.065999984741211,13.52879994392395
2,15,45,,2.304493548789537,8.372553277264679,18.16429688118806,2.263698481373968,0.8169999718666077,4.630000114440918,1.156999945640564,13.107600002288818
2,16,0,2.01140305861575,2.1074127307598447,9.965665906378073,19.482708485386212,3.8574256226651666,1.350000023841858,4.873000144958496,1.0360000133514404,13.27559998512268
2,16,15,1.999232612340967,2.3854186348522473,10.49003036629342,20.575726427532736,4.948081754409028,1.5989999771118164,5.208000183105469,0.944000005722046,12.769200067520142
2,16,30,2.1211095158474618,2.5336289157389262,10.569511012791574,21.26013097667834,4.2930610809110314,1.4570000171661377,5.300000190734863,1.1269999742507937,12.769200067520142
2,16,45,2.164348203144677,2.6567670085599078,10.65166389207344,21.6457384758279,4.445978518071532,1.4919999837875366,5.421999931335449,1.097000002861023,13.27559998512268
2,17,0,2.198687983589869,2.6656377088866594,10.466066208793231,21.547323659186286,4.141259645739209,1.4210000038146973,5.390999794006348,1.0360000133514404,13.52879994392395
2,17,15,2.2528787689707808,2.6193206694572186,10.408035494166043,21.526984550672974,3.0101803625924686,1.1019999980926514,5.452000141143799,1.218000054359436,13.444800024032594
2,17,30,2.340346631387441,2.5516490730550045,10.21625352262464,21.337946189428948,2.8038683523392236,1.031000018119812,5.635000228881836,1.2489999532699585,13.444800024032594
2,17,45,2.387237599928591,2.5323506292997306,10.526466350261053,21.71178001021285,2.704724354176583,0.9950000047683716,5.513000011444092,0.8220000267028809,13.697999982833862
2,18,0,2.4670489908645172,2.573031895821024,,21.79531327501756,3.117402006487837,1.1369999647140503,5.817999839782715,1.065999984741211,13.867200021743775
2,18,15,2.4229695454182756,2.730145846314782,10.655130472331694,22.37358353843656,4.141259645739209,,5.756999969482423,1.187999963760376,14.204399971961974
2,18,30,2.534436146735668,2.640647745629159,10.27966601992144,22.098749694364436,2.8038683523392236,1.031000018119812,5.908999919891357,1.0360000133514404,14.289599983692169
2,18,45,2.452387563241352,2.7368808542611536,10.333181651830106,22.096322412732274,3.117402006487837,1.1369999647140503,5.817999839782715,1.097000002861023,14.289599983692169
2,19,0,2.370980832098213,2.7176485261032406,10.570404248812174,22.109543007096654,2.9037412296392042,1.065999984741211,5.72599983215332,1.1269999742507937,14.879999999999999
2,19,15,2.354189590381659,2.636656379684673,10.421900581477143,21.761464597066936,3.231673059035643,1.1729999780654907,5.573999881744385,1.0360000133514404,14.289599983692169
2,19,30,2.3756569519101425,2.613906764300491,9.998885063814775,21.304176402353477,2.609086059968792,0.9589999914169312,5.6040000915527335,,14.204399971961974
2,19,45,2.2953125808658776,2.559454711769749,10.145104391835496,21.154250532772714,2.4302642868135482,0.8880000114440918,5.544000148773193,1.1269999742507937,14.204399971961974
2,20,0,,2.5213631189566934,9.696845424655681,20.363668581777986,2.609086059968792,0.9589999914169312,5.300000190734863,1.156999945640564,13.867200021743775
2,20,15,2.0479953702339615,2.5056650079485934,9.378027013687406,19.67573689249471,2.4302642868135482,0.8880000114440918,5.056000232696533,0.9139999747276306,13.697999982833862
2,20,30,2.1549434173943096,2.353515674792014,9.465687578176158,19.722507921391816,2.5193477150802805,0.9240000247955322,5.026000022888184,1.097000002861023,13.191600065231324
2,20,45,2.0029664384224284,2.2689403813110394,9.37699723537923,19.099542682839,2.8038683523392236,1.031000018119812,4.7820000648498535,1.1269999742507937,13.191600065231324
2,21,0,2.2183721878881704,2.626116711495514,7.023970101677357,17.76596207312075,0.867621252452202,-0.1420000046491623,4.751999855041504,1.1269999742507937,12.938399963378906
2,21,15,1.8894728761622048,3.0188577497661284,8.836481316142908,19.81962469941966,2.704724354176583,0.9950000047683716,4.507999897003174,1.065999984741211,12.769200067520142
2,21,30,1.7221085712569117,2.90212792123121,10.81658367120915,21.312005204900167,4.445978518071532,1.4919999837875366,4.598999977111816,1.097000002861023,12.601199941635132
2,21,45,,2.7228160967294808,9.837339873639884,20.602527549841497,3.117402006487837,1.1369999647140503,4.416999816894531,1.065999984741211,12.769200067520142
2,22,0,2.0466655733554235,,9.485397063513373,20.27142187040712,3.231673059035643,1.1729999780654907,4.507999897003174,1.2489999532699585,12.34800012588501
2,22,15,1.677889346162694,3.0679474823012867,11.734140910955109,22.59002248810266,15.425161828283027,2.736000061035156,4.172999858856201,1.0049999952316284,12.601199941635132
2,22,30,1.5102661651966154,2.8070485554577616,11.816143141663495,21.799271830065628,8.4317131287066,2.131999969482422,4.234000205993652,1.097000002861023,12.601199941635132
2,22,45,1.4180569111989765,3.0685274909549767,,21.756095942417,9.718195270054393,2.2739999294281006,4.111999988555908,1.065999984741211,12.85440004348755
2,23,0,1.163259276461663,3.3019639846281263,12.02112041199051,22.259581924295304,10.815713624893284,2.38100004196167,3.928999900817871,0.8529999852180481,12.938399963378906
2,23,15,2.2960467730982628,2.4690715532248233,13.727142667287497,24.964773284234518,9.052129814696615,2.203000068664551,6.3959999084472665,1.371000051498413,13.191600065231324
2,23,30,2.0804435379798285,3.003256094721129,14.141928210996229,25.98485081984212,17.7786806110704,2.878000020980835,6.183000087738037,1.309999942779541,13.191600065231324
2,23,45,2.3342990392702925,2.638748916193648,,23.829394796006024,10.433273026047242,2.345000028610229,5.908999919891357,1.371000051498413,13.52879994392395
3,0,0,2.0457382053486253,2.5161848464083856,12.052781555323316,22.667388127425934,7.0568586085402165,1.9539999961853027,5.879000186920166,1.3400000333786009,13.360799961090088
3,0,15,1.8872985686005526,2.3127056381642617,12.671175009516526,22.577951218625884,11.200964485540437,2.41599988937378,6.060999870300293,1.4320000410079956,12.85440004348755
3,0,30,2.373461030867142,2.577116212978921,13.992060796393035,25.66352621959766,10.0744240785504,2.309999942779541,5.72599983215332,1.4010000228881836,12.769200067520142
3,0,45,2.068486259621036,2.647114016600841,13.763034477260282,24.891435781811193,12.922888161168384,2.559000015258789,5.817999839782715,1.3400000333786009,12.685200004577636
3,1,0,1.8460642137821166,2.4355439140650743,12.280146556611326,22.334249325668047,10.0744240785504,2.309999942779541,5.6040000915527335,1.371000051498413,12.601199941635132
3,1,15,1.878960879410479,2.6346506315150333,11.192902444244746,21.615253588492845,5.703043936608107,1.741000056266785,5.452000141143799,1.309999942779541,12.178800086975098
3,1,30,1.8948038331782002,2.615164747252164,,23.539342998472772,10.0744240785504,2.309999942779541,5.238999843597412,1.156999945640564,12.432000045776368
3,1,45,2.1891641990940376,2.666362715096554,11.655947038442912,22.838666681422147,9.383943420889205,2.2390000820159908,5.1479997634887695,1.097000002861023,12.432000045776368
3,2,0,,2.6949185268979163,10.830758317760738,21.291589798553606,9.052129814696615,2.203000068664551,5.1479997634887695,1.156999945640564,12.432000045776368
3,2,15,1.712574666284967,2.559014677859785,10.916477865476523,20.753519730035073,6.573195003630192,1.883000016212464,5.208000183105469,1.1269999742507937,12.432000045776368
3,2,30,1.6397551470050888,2.7376481841947307,,23.52691078288342,16.560161839047584,2.806999921798706,5.208000183105469,1.187999963760376,12.34800012588501
3,2,45,1.9006546514510532,,11.81709234533644,21.95350471613611,9.383943420889205,2.2390000820159908,5.177999973297119,,12.009600048065186
3,3,0,2.159650185181869,2.641602440499179,12.379114713918241,23.543401050952127,12.025146375973986,2.486999988555908,5.117000102996826,1.097000002861023,12.094799880981446
3,3,15,1.7732388371332146,2.429951153326867,11.529866519690618,21.378975201857255,6.814141121616762,1.919000029563904,5.056000232696533,1.187999963760376,12.178800086975098
3,3,30,1.7306906922405834,2.700640452628495,13.297944808813819,23.71729619593284,13.383198823008414,2.594000101089477,5.026000022888184,1.065999984741211,12.178800086975098
3,3,45,2.0025387879482293,2.5875448712538236,11.245930585014163,21.803494450535705,5.50688964168351,1.7059999704360962,4.994999885559082,1.0049999952316284,12.515999965667724
3,4,0,1.9060945942140657,2.699502114319531,13.52068444716298,24.358548327709077,19.786500160683755,2.984999895095825,4.994999885559082,1.097000002861023,12.685200004577636
3,4,15,,2.576725047319225,,,19.086855067168827,2.9489998817443848,5.056000232696533,1.097000002861023,12.601199941635132
3,4,30,1.8051613498142407,2.4085532590042456,11.947049396213568,21.812274990348644,10.0744240785504,2.309999942779541,5.026000022888184,1.1269999742507937,12.769200067520142
3,4,45,2.136546049587737,2.7002591846714,11.341118253511983,22.436934424020688,10.0744240785504,2.309999942779541,5.026000022888184,1.097000002861023,12.85440004348755
3,5,0,2.073485771329759,2.5437825078789684,12.492926187675677,23.223888640353582,9.718195270054393,2.2739999294281006,5.117000102996826,1.1269999742507937,12.938399963378906
3,5,15,2.3194236625022695,1.9660472739712191,10.254923129456381,20.22389164875654,2.8038683523392236,1.031000018119812,5.056000232696533,1.097000002861023,12.85440004348755
3,5,30,2.354998437402002,,11.042069658699658,22.254661288054002,5.50688964168351,1.7059999704360962,5.177999973297119,1.1269999742507937,12.515999965667724
3,5,45,2.216888778724399,2.7089187514483877,,23.343155933693787,9.052129814696615,2.203000068664551,5.329999923706055,1.156999945640564,12.178800086975098
3,6,0,2.4175655412390005,2.576611846020042,10.72079568706949,22.12208201579904,3.593045041187641,1.2790000438690186,5.329999923706055,1.187999963760376,11.925600128173828
3,6,15,1.94211657304791,2.289872383428198,10.87832147910636,20.71746988823601,3.4694634548417276,1.24399995803833,5.329999923706055,,11.925600128173828
3,6,30,1.7432130373054,2.7580928689642885,12.916687626369532,23.465508778025104,9.052129814696615,2.203000068664551,5.390999794006348,1.097000002861023,12.178800086975098
3,6,45,1.8376751358953058,2.6098695082566206,11.546109171870024,21.86843069310976,5.50688964168351,1.7059999704360962,5.452000141143799,1.218000054359436,12.009600048065186
3,7,0,2.319161714129944,2.6320420262756716,12.227177809332298,23.657543478912846,7.0568586085402165,1.9539999961853027,5.664999961853027,1.065999984741211,11.925600128173828
3,7,15,2.577979686212463,2.02297460452229,11.835745255262847,,4.608949685668023,1.5279999971389768,6.122000217437744,1.4010000228881836,11.503200130462647
3,7,30,2.7513419851417003,2.6111680943134767,11.86314744236889,24.15079517032653,3.0101803625924686,1.1019999980926514,6.548999786376952,1.3400000333786009,11.587200050354005
3,7,45,2.8395457343764,2.6137676854926988,13.101018599270082,25.741823269160335,4.7778947016220386,1.5640000104904177,6.76200008392334,,11.756400089263915
3,8,0,1.7163661152687957,3.2246761975229363,10.23565546045802,,8.141707166600762,2.0969998836517334,4.630000114440918,1.0049999952316284,12.262800006866454
3,8,15,1.7863179753781373,3.039331184924977,11.468780679535616,22.480500273945385,3.231673059035643,1.1729999780654907,4.477000236511231,1.065999984741211,12.432000045776368
3,8,30,1.7812475130335987,3.194384961753626,10.047244554722615,21.199128576932544,5.129457948108837,1.6349999904632568,4.324999809265137,0.9139999747276306,12.85440004348755
3,8,45,1.6400905932913195,3.029801428056175,10.175728453258682,20.766838767174292,,1.883000016212464,4.295000076293944,0.944000005722046,12.178800086975098
3,9,0,1.8131345600193758,2.843042975875975,9.94638711554366,20.53931105563123,3.593045041187641,1.2790000438690186,4.507999897003174,1.0049999952316284,12.094799880981446
3,9,15,2.0130358235542407,2.12853763746838,6.813018871726183,,1.112934255341694,0.1070000007748603,4.416999816894531,1.0360000133514404,12.009600048065186
3,9,30,2.0171083677804122,1.9827252975782999,7.799853649658731,16.81903436236431,2.0360263186953187,0.7110000252723694,4.477000236511231,1.0049999952316284,11.925600128173828
3,9,45,1.5210021032301027,2.081438320704108,8.612198063040575,16.866853276950856,4.948081754409028,1.5989999771118164,4.598999977111816,1.0049999952316284,11.672399883270264
3,10,0,1.921516653907095,1.9937469607147795,8.890618989469916,17.9141812127301,3.0101803625924686,1.1019999980926514,,1.065999984741211,12.009600048065186
3,10,15,2.067815845716731,2.0376329363190107,9.893406743117254,19.417180058976264,3.9988228775297823,1.3860000371932983,,0.975000023841858,12.178800086975098
3,10,30,1.9894336076256598,2.3053444834399692,10.449832578759024,20.359720552760404,5.703043936608107,1.741000056266785,4.90399980545044,1.0049999952316284,12.34800012588501
3,10,45,2.0766718655314107,2.2635150210742703,10.840926670930438,20.9732948509299,,1.2079999446868896,5.056000232696533,0.9139999747276306,11.756400089263915
3,11,0,2.0090034682093223,,9.986277282038252,20.998478110291643,6.573195003630192,1.883000016212464,5.026000022888184,0.8529999852180481,11.503200130462647
3,11,15,1.8896711821558216,2.786947831774802,10.29012393636977,20.941071224312903,4.608949685668023,1.5279999971389768,4.934000015258789,0.8529999852180481,11.503200130462647
3,11,30,1.9384656413637915,2.5537339981462117,10.419805267738687,20.639032917347592,4.948081754409028,1.5989999771118164,4.751999855041504,0.7919999957084656,11.587200050354005
3,11,45,2.226379520521882,2.383203892347462,8.39655469336751,18.77458902240737,2.0360263186953187,0.7110000252723694,4.751999855041504,0.8830000162124634,11.925600128173828
3,12,0,1.647444165726422,2.5523551519591896,9.76401542393196,19.36194265538,3.0101803625924686,1.1019999980926514,4.568999767303467,0.7609999775886536,11.587200050354005
3,12,15,2.090733241949636,2.4499725251114874,10.373345319693565,20.820914381501225,3.593045041187641,1.2790000438690186,4.598999977111816,0.7609999775886536,11.334000091552735
3,12,30,2.1132901228836762,2.3403356394218737,11.011248923189576,21.281436582731246,,1.9539999961853027,4.6599998474121085,0.8830000162124634,11.165999965667726
3,12,45,2.2293482137551646,2.735340216506853,9.585811418891256,20.757857376845983,3.8574256226651666,1.350000023841858,4.6599998474121085,0.8529999852180481,11.503200130462647
3,13,0,2.1215690854432023,2.6747304276388553,10.24258601971711,21.18576851197666,4.141259645739209,1.4210000038146973,4.630000114440918,0.8220000267028809,11.249999885559083
3,13,15,1.6291937991562504,2.643405661262513,10.856870901870057,20.678458093545117,6.34711290948023,1.8480000495910645,4.568999767303467,0.7609999775886536,11.503200130462647
3,13,30,1.8531745596136813,2.5854594440495764,9.030386310484769,,6.122680778024919,,4.568999767303467,0.7609999775886536,11.503200130462647
3,13,45,1.9563825051498254,2.8393957846073348,9.907129872262928,20.754642049382714,4.2930610809110314,1.4570000171661377,4.507999897003174,0.7919999957084656,11.756400089263915
3,14,0,1.7956017409805352,2.854557560152085,9.450644526616125,19.998003308807764,4.445978518071532,1.4919999837875366,4.6599998474121085,0.8830000162124634,11.925600128173828
3,14,15,1.7385371097718778,2.846209159653322,10.832593483743077,21.355164430847836,6.814141121616762,1.919000029563904,4.7210001945495605,0.8529999852180481,11.672399883270264
3,14,30,1.9733789271710647,2.7276260307902946,10.855004310488074,,5.50688964168351,1.7059999704360962,4.6599998474121085,0.8529999852180481,11.756400089263915
3,14,45,1.8153711331683453,3.0328704242315334,9.632590550259927,20.485436940110624,3.9988228775297823,,4.568999767303467,0.8529999852180481,11.419199924468995
3,15,0,1.837102199295302,2.8745925725612356,10.275217017643158,20.96572401123458,6.573195003630192,1.883000016212464,4.7820000648498535,1.0360000133514404,11.165999965667726
3,15,15,1.9674904704087313,2.8204422889622984,8.86230127402988,19.63029033685692,3.231673059035643,1.1729999780654907,,0.975000023841858,11.841599922180176
3,15,30,1.9240147214399648,2.635851344952802,9.791603260618627,20.18344526751444,3.4694634548417276,1.24399995803833,4.8429999351501465,0.975000023841858,11.334000091552735
3,15,45,1.9782567817082555,2.8069708946310246,9.653470036990921,20.42829978008254,,1.350000023841858,4.8429999351501465,0.944000005722046,11.080800132751463
3,16,0,1.9609691235752351,2.9401574647076063,,22.208896195178287,6.573195003630192,1.883000016212464,5.026000022888184,0.975000023841858,11.419199924468995
3,16,15,1.6127852296125034,3.406537694242391,10.843924336865145,22.116266302142733,7.853820558280127,2.061000108718872,5.056000232696533,0.9139999747276306,11.503200130462647
3,16,30,1.9324201787289463,3.4028870289983097,11.814254631461981,23.866316754866872,7.315533832075934,1.9900000095367432,5.1479997634887695,0.9139999747276306,11.925600128173828
3,16,45,2.2968337152617027,3.033891100700815,11.788843936436313,23.98130682787687,5.912093213837901,1.7769999504089355,5.361000061035156,0.8830000162124634,11.925600128173828
3,17,0,2.2096367985012146,2.9282703324187542,11.24028249100383,22.934218882401577,4.2930610809110314,1.4570000171661377,5.421999931335449,0.944000005722046,12.009600048065186
3,17,15,2.359387780641594,2.956506052159588,10.384650997350088,22.393479888956296,2.704724354176583,0.9950000047683716,5.361000061035156,0.8830000162124634,11.925600128173828
3,17,30,1.93809428329738,3.1748157739956833,10.281159528456621,21.778118310726335,3.8574256226651666,1.350000023841858,5.361000061035156,,11.587200050354005
3,17,45,2.3757408838455745,2.8972084707991246,10.089766251930628,21.921321179941387,3.0101803625924686,1.1019999980926514,5.421999931335449,0.9139999747276306,11.334000091552735
3,18,0,2.2946619147762504,2.9056172958250603,10.53604398399617,22.33420436470084,3.117402006487837,,5.635000228881836,0.975000023841858,11.165999965667726
3,18,15,2.318127722369852,2.9540286812237917,10.325837108413554,22.22085836918962,3.231673059035643,1.1729999780654907,5.544000148773193,0.9139999747276306,10.743599967956543
3,18,30,2.3688634228166516,,10.394769888227312,22.35509818240421,3.346784200623104,1.2079999446868896,5.482999801635742,0.944000005722046,11.249999885559083
3,18,45,2.3168145629304724,3.036962601999634,10.227833507992223,22.27763671604665,,1.1729999780654907,5.452000141143799,0.8830000162124634,11.249999885559083
3,19,0,2.020425678086474,3.337365090726802,10.351931843127003,22.409578067825286,5.912093213837901,1.7769999504089355,5.026000022888184,0.6700000166893005,11.249999885559083
3,19,15,2.133448627235747,2.81456187951668,,21.206683735984846,3.8574256226651666,1.350000023841858,4.8429999351501465,0.609000027179718,11.249999885559083
3,19,30,1.941172513895443,2.8156858390027613,9.480399300989035,20.18336963725287,3.724751198383183,1.315000057220459,4.630000114440918,,11.165999965667726
3,19,45,1.983133100391766,2.8251805849996106,8.604796853703252,19.350537639917516,2.704724354176583,0.9950000047683716,4.630000114440918,0.6399999856948853,11.587200050354005
3,20,0,1.8780278892520585,3.1059951829997425,8.83036732874782,19.945095427683704,4.2930610809110314,1.4570000171661377,4.568999767303467,0.6399999856948853,11.334000091552735
3,20,15,1.749181927037933,2.8946560947510944,8.837543431323576,19.246321913638784,4.141259645739209,1.4210000038146973,4.295000076293944,0.5479999780654907,11.503200130462647
3,20,30,1.652927146271563,2.9415664248678204,8.318274217456828,18.51698150604167,4.7778947016220386,1.5640000104904177,4.203000068664552,0.5789999961853027,12.432000045776368
3,20,45,1.5578239099250648,2.534082722209726,9.50870024296676,18.841994212720937,3.593045041187641,1.2790000438690186,4.081999778747559,0.609000027179718,13.27559998512268
3,21,0,1.5769018657939873,2.7384235353859068,7.187314015188572,16.684114875397285,1.9640329993829448,0.675000011920929,3.8989999294281006,0.609000027179718,12.85440004348755
3,21,15,1.678745609739911,2.5982327460434154,7.472688037604655,17.018956977581613,1.8294218214023532,0.6039999723434448,3.746000051498413,0.5789999961853027,12.769200067520142
3,21,30,1.2737315430660194,2.6576810213294637,7.014613519188029,15.788570211996237,2.609086059968792,0.9589999914169312,3.594000101089477,0.5479999780654907,12.938399963378906
3,21,45,1.8145976539496327,2.1500918740686368,7.43605971237434,16.35857208096906,1.5311207736730568,0.4259999990463257,3.503000020980835,0.5479999780654907,12.769200067520142
3,22,0,1.5530647271493963,2.3137221048689467,5.704045760782864,14.279134575991634,1.3771277544859717,0.3199999928474426,,0.5479999780654907,12.938399963378906
3,22,15,1.2255622889265447,2.287612620288811,7.730785808316661,15.712742385480023,3.724751198383183,1.315000057220459,3.3199999332427983,0.5479999780654907,13.27559998512268
3,22,30,1.489336402230282,2.3706028235976975,8.307003612461084,,3.346784200623104,1.2079999446868896,3.13700008392334,0.5180000066757202,13.022400026321412
3,22,45,1.4866192762724295,2.4217202623292113,7.352492840855177,16.099587057613373,2.1085489128952006,0.7459999918937683,,0.5789999961853027,13.360799961090088
3,23,0,1.1284776712270914,2.62417750088307,7.507137392030011,15.872438651031517,2.8038683523392236,1.031000018119812,3.0460000038146973,0.5789999961853027,13.27559998512268
3,23,15,1.1642234520235206,2.6091534026760588,7.912044352693541,16.38364151615913,3.346784200623104,1.2079999446868896,2.924000024795532,0.5180000066757202,13.52879994392395
3,23,30,1.27495620895156,2.620725013125404,8.18685465106551,16.897096633537192,3.117402006487837,1.1369999647140503,2.7720000743865967,0.5180000066757202,13.191600065231324
3,23,45,1.048505570246482,,7.266380373379821,15.606473283973774,3.4694634548417276,1.24399995803833,2.740999937057495,0.5180000066757202,13.022400026321412
4,0,0,1.3306807857272818,2.0710597877789643,7.401063676086009,15.108925999964162,2.8038683523392236,1.031000018119812,2.740999937057495,,12.938399963378906
4,0,15,1.516199401068213,2.6414748250978053,4.292855293935295,13.203942758077488,2.346676296740458,0.8529999852180481,,0.4869999885559082,12.85440004348755
4,0,30,0.9302334760382235,2.5104783728468276,7.261954684113506,14.909220777426759,3.117402006487837,1.1369999647140503,,0.4869999885559082,12.85440004348755
4,0,45,0.9840189055929873,2.5363111106296428,6.470396386411782,14.329542524034812,2.8038683523392236,,2.559000015258789,0.4869999885559082,12.685200004577636
4,1,0,0.9704856475868863,2.206288646787637,7.100834537836339,14.285464454489114,3.724751198383183,1.315000057220459,2.5280001163482666,,13.022400026321412
4,1,15,0.7686595341102552,2.4823098147428566,7.466491566432166,14.74240565744045,3.8574256226651666,1.350000023841858,2.497999906539917,0.4869999885559082,12.601199941635132
4,1,30,1.0565768861174676,2.526833115741176,6.9371290650926145,14.908826486042415,4.7778947016220386,1.5640000104904177,2.5280001163482666,0.4869999885559082,12.769200067520142
4,1,45,1.0885145625713288,2.1209045690530868,6.9644081307456736,14.167114113477819,4.608949685668023,1.5279999971389768,2.5280001163482666,0.5180000066757202,12.769200067520142
4,2,0,1.2082676878385417,2.430054234123822,6.720579672696603,14.821489044394218,3.593045041187641,1.2790000438690186,2.437000036239624,,12.601199941635132
4,2,15,,2.3110176374529594,7.561120239776283,15.032129842094518,3.0101803625924686,1.1019999980926514,2.375999927520752,0.4869999885559082,12.515999965667724
4,2,30,1.2550647194738203,2.302828705022175,6.732722724162285,14.64166661456727,5.129457948108837,1.6349999904632568,2.375999927520752,0.4569999873638153,12.769200067520142
4,2,45,0.7205940944715563,2.4043340757870424,6.27640153231583,13.206300068781415,3.8574256226651666,1.350000023841858,2.437000036239624,0.4869999885559082,12.85440004348755
4,3,0,0.9568781609656984,2.3351401069119606,7.394615118564776,14.817397009088934,3.593045041187641,1.2790000438690186,2.4059998989105225,0.4869999885559082,12.601199941635132
4,3,15,1.0411111212486983,2.1618591380940604,7.724561170578593,15.03563977414438,2.346676296740458,,2.497999906539917,0.4869999885559082,12.685200004577636
4,3,30,1.021832577088975,2.2343379474894793,6.250806081906507,13.501890128960966,3.231673059035643,1.1729999780654907,2.437000036239624,0.4869999885559082,12.601199941635132
4,3,45,0.8950171582695015,2.325462137091041,6.88109003320645,14.043272149088793,2.5193477150802805,0.9240000247955322,2.375999927520752,0.4569999873638153,12.601199941635132
4,4,0,0.8955678738359314,2.482613141384952,,13.186022059613785,3.4694634548417276,1.24399995803833,2.345000028610229,0.5180000066757202,12.601199941635132
4,4,15,0.8215443750310979,2.2900776493830173,6.798953086876784,13.765441840988595,,1.031000018119812,2.375999927520752,0.4869999885559082,12.515999965667724
4,4,30,0.7949282286204167,2.1515851717922714,6.172692933382336,12.741042844165962,,1.065999984741211,,0.4869999885559082,12.685200004577636
4,4,45,0.7807615610269746,2.590922408557746,5.912595706306822,13.350273590402104,3.9988228775297823,1.3860000371932983,2.497999906539917,0.4869999885559082,12.85440004348755
4,5,0,1.0602002725100301,2.438615532570256,5.705027526883947,13.444639246395557,2.609086059968792,0.9589999914169312,2.497999906539917,0.5180000066757202,12.938399963378906
4,5,15,1.2240253465908046,2.3290045663266143,5.724487975101492,,2.185839587348998,,2.559000015258789,0.5479999780654907,13.107600002288818
4,5,30,1.347960322584159,2.311849996234508,7.147097230672553,15.349427511916453,3.0101803625924686,1.1019999980926514,2.559000015258789,0.5180000066757202,13.107600002288818
4,5,45,0.8868118274628284,2.015015772226131,5.967868482983011,12.48797278686369,1.896480852175575,0.6399999856948853,2.61899995803833,0.5479999780654907,13.191600065231324
4,6,0,1.2462379337724823,1.893482458006125,4.979083597946129,11.977390132216648,1.3771277544859717,0.3199999928474426,2.7109999656677246,0.5479999780654907,13.867200021743775
4,6,15,1.296588465320426,2.1711571700278127,6.483732675673525,14.203787120290889,1.9640329993829448,0.675000011920929,2.740999937057495,0.5479999780654907,13.697999982833862
4,6,30,1.512842040776785,2.258071081678851,,14.400218217399019,1.896480852175575,,2.740999937057495,0.5180000066757202,13.614000062942505
4,6,45,1.3561379761242904,2.1242388240654724,7.2052631859719325,15.088289414895593,3.0101803625924686,1.1019999980926514,2.740999937057495,0.4869999885559082,13.781999974250793
4,7,0,,1.955358640819497,6.554137513956318,14.331290102771272,2.1085489128952006,0.7459999918937683,3.075999975204468,0.5479999780654907,13.360799961090088
4,7,15,1.7688391770728904,2.146674803746702,7.679490113838127,16.53367902106368,3.0101803625924686,1.1019999980926514,3.4719998836517334,0.609000027179718,13.360799961090088
4,7,30,1.923250612625825,2.4816697078243855,7.323492756517405,17.073551320226922,1.8294218214023532,,3.746000051498413,0.609000027179718,13.360799961090088
4,7,45,1.934135318856852,2.427436841644356,8.408685222396144,18.261008316912072,2.8038683523392236,1.031000018119812,3.928999900817871,0.6399999856948853,13.360799961090088
